Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
ank,अंक,आंक,False,0.0
anka,अंक,आंका,False,0.0
ankit,अंकित,अंकित,True,0.3333333333333333
anakon,अंकों,अनकों,False,0.25
ankhon,अंकों,आँखों,False,0.2
ankon,अंकों,आंकों,False,0.16666666666666666
angkor,अंकोर,अंगकोर,False,0.14285714285714285
ankor,अंकोर,आंकोर,False,0.125
angaarak,अंगारक,अंगाकर,False,0.1111111111111111
angarak,अंगारक,अंगरक,False,0.1
angraji,अंग्रज़ी,अंगराजी,False,0.09090909090909091
angreji,अंग्रज़ी,अग्रेजी,False,0.08333333333333333
angrzi,अंग्रज़ी,अंगर्जी,False,0.07692307692307693
antah,अंतः,अंताह,False,0.07142857142857142
antaha,अंतः,अंताहा,False,0.06666666666666667
antarmukh,अंतर्मुख,अंतरमुख,False,0.0625
antmurkh,अंतर्मुख,अंतर्फुक,False,0.058823529411764705
antrmukh,अंतर्मुख,अंतरमुख,False,0.05555555555555555
andrabee,अंद्राबी,अंदराबी,False,0.05263157894736842
andrabi,अंद्राबी,अंदराबी,False,0.05
andha,अंधा,अंधा,True,0.09523809523809523
andhapan,अंधापन,अंधापन,True,0.13636363636363635
andheri,अंधेरी,अंधेरी,True,0.17391304347826086
ambaani,अंबानी,अमबानी,False,0.16666666666666666
ambani,अंबानी,अमबानी,False,0.16
akram,अकरम,अक्रम,False,0.15384615384615385
acapulco,अकापुल्को,आकापोकिल,False,0.14814814814814814
akapulko,अकापुल्को,अकापुलको,False,0.14285714285714285
akhand,अखंड,अखांद,False,0.13793103448275862
akhil,अखिल,अखिल,True,0.16666666666666666
agavai,अगवाई,अगवाई,True,0.1935483870967742
agvaai,अगवाई,अगवाई,True,0.21875
augustine,अगस्टाइन,अगसिस्ने,False,0.21212121212121213
augustustine,अगस्टाइन,आगुस्तोसिन,False,0.20588235294117646
agsta,अगस्ता,अग्सता,False,0.2
agusta,अगस्ता,अगस्त,False,0.19444444444444445
augusta,अगस्ता,औबस्त,False,0.1891891891891892
agr,अग्र,अग्र,True,0.21052631578947367
agra,अग्र,अग्र,True,0.23076923076923078
achambha,अचंभा,अकंभा,False,0.225
achanbha,अचंभा,अकंभा,False,0.21951219512195122
achievement,अचीवमेंट,अशीवेंटन,False,0.21428571428571427
achivement,अचीवमेंट,अक्यूटीमेंट,False,0.20930232558139536
acchi,अच्छी,अच्छी,True,0.22727272727272727
achchi,अच्छी,अच्छी,True,0.24444444444444444
achhi,अच्छी,अछी,False,0.2391304347826087
achyut,अच्युत,अश्यूट,False,0.23404255319148937
achhanera,अछनेरा,अछानेरा,False,0.22916666666666666
