Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
ank,अंक,अंक,True,1.0
anka,अंक,आंका,False,0.5
ankit,अंकित,अंकित,True,0.6666666666666666
anakon,अंकों,आनाकों,False,0.5
ankhon,अंकों,आंखों,False,0.4
ankon,अंकों,एंकों,False,0.3333333333333333
angkor,अंकोर,एंककोर,False,0.2857142857142857
ankor,अंकोर,एंकोर,False,0.25
angaarak,अंगारक,अंगारक,True,0.3333333333333333
angarak,अंगारक,अंगरक,False,0.3
angraji,अंग्रज़ी,अंग्रजी,False,0.2727272727272727
angreji,अंग्रज़ी,अंग्रेजी,False,0.25
angrzi,अंग्रज़ी,अंग्रजी,False,0.23076923076923078
antah,अंतः,अंतः,True,0.2857142857142857
antaha,अंतः,अंतःा,False,0.26666666666666666
antarmukh,अंतर्मुख,अंतरमुख,False,0.25
antmurkh,अंतर्मुख,अंतमूर्ख,False,0.23529411764705882
antrmukh,अंतर्मुख,अंतर्मुख,True,0.2777777777777778
andrabee,अंद्राबी,अंदराबी,False,0.2631578947368421
andrabi,अंद्राबी,अंदराबी,False,0.25
andha,अंधा,अंधा,True,0.2857142857142857
andhapan,अंधापन,अंधपान,False,0.2727272727272727
andheri,अंधेरी,अंधेरी,True,0.30434782608695654
ambaani,अंबानी,अमबानी,False,0.2916666666666667
ambani,अंबानी,अमबानी,False,0.28
akram,अकरम,अक्रम,False,0.2692307692307692
acapulco,अकापुल्को,अकपूलकों,False,0.25925925925925924
akapulko,अकापुल्को,अकपूलकों,False,0.25
akhand,अखंड,अखंड,True,0.27586206896551724
akhil,अखिल,अखिल,True,0.3
agavai,अगवाई,आगवाई,False,0.2903225806451613
agvaai,अगवाई,अगवाई,True,0.3125
augustine,अगस्टाइन,ऑगस्टीन,False,0.30303030303030304
augustustine,अगस्टाइन,ऑगस्टिस्टिन,False,0.29411764705882354
agsta,अगस्ता,अग्सता,False,0.2857142857142857
agusta,अगस्ता,अगुस्ता,False,0.2777777777777778
augusta,अगस्ता,औगुस्ता,False,0.2702702702702703
agr,अग्र,अग्र,True,0.2894736842105263
agra,अग्र,अग्र,True,0.3076923076923077
achambha,अचंभा,अचंभा,True,0.325
achanbha,अचंभा,अचानभा,False,0.3170731707317073
achievement,अचीवमेंट,अकिवेजमेंट,False,0.30952380952380953
achivement,अचीवमेंट,अकिवेमेमेंट,False,0.3023255813953488
acchi,अच्छी,अच्छी,True,0.3181818181818182
achchi,अच्छी,अच्छी,True,0.3333333333333333
achhi,अच्छी,अछी,False,0.32608695652173914
achyut,अच्युत,अच्यूत,False,0.3191489361702128
achhanera,अछनेरा,अछानेरा,False,0.3125
achnera,अछनेरा,अचनेरा,False,0.30612244897959184
ajmeedh,अजमीढ़,अजमीद,False,0.3
ajhar,अजहर,अजहर,True,0.3137254901960784
azhar,अजहर,अज़हर,False,0.3076923076923077
ajit,अजित,अजीत,False,0.3018867924528302
agnat,अज्ञात,अज्ञत,False,0.2962962962962963
agyaat,अज्ञात,अज्ञात,True,0.3090909090909091
agyat,अज्ञात,अज्ञात,True,0.32142857142857145
atakta,अटकता,आतकता,False,0.3157894736842105
atkata,अटकता,अत्कता,False,0.3103448275862069
atake,अटके,अतके,False,0.3050847457627119
atke,अटके,अटके,True,0.31666666666666665
atwaal,अटवाल,अतवाल,False,0.3114754098360656
atwal,अटवाल,अतवल,False,0.3064516129032258
attahasa,अट्टहास,अत्ताहसा,False,0.30158730158730157
atthaas,अट्टहास,अत्थास,False,0.296875
atthas,अट्टहास,अत्थास,False,0.2923076923076923
addon,अड्डों,आड्डों,False,0.2878787878787879
athak,अथक,आथक,False,0.2835820895522388
atharv,अथर्व,अथर्व,True,0.29411764705882354
atharva,अथर्व,अथर्व,True,0.30434782608695654
adad,अदद,आदाद,False,0.3
adaani,अदाणी,अदानी,False,0.29577464788732394
adani,अदाणी,अदानी,False,0.2916666666666667
advait,अद्वैत,अद्वैत,True,0.3013698630136986
adwait,अद्वैत,अद्वैत,True,0.3108108108108108
advaitvaad,अद्वैतवाद,अदवैतवाद,False,0.30666666666666664
advaitwad,अद्वैतवाद,अद्वैतवाद,True,0.3157894736842105
adhivas,अधिवास,अधिवास,True,0.3246753246753247
adhiwas,अधिवास,अधिवास,True,0.3333333333333333
advivas,अधिवास,अद्विवस,False,0.3291139240506329
adhiik,अधीक,आधिक,False,0.325
adhik,अधीक,आधिक,False,0.32098765432098764
adhyayanarat,अध्ययनरत,अध्ययनरात,False,0.3170731707317073
adhyayanrat,अध्ययनरत,अध्ययनरत,True,0.3253012048192771
adhyaynrat,अध्ययनरत,अध्ययनत,False,0.32142857142857145
anant,अनंत,अनंत,True,0.32941176470588235
ananti,अनंती,अनानती,False,0.32558139534883723
angadh,अनगढ़,अंगढ़,False,0.3218390804597701
angarh,अनगढ़,अंगढ़,False,0.3181818181818182
anchahe,अनचाहे,अनाचाहे,False,0.3146067415730337
anthak,अनथक,अंतक,False,0.3111111111111111
unthak,अनथक,उंथक,False,0.3076923076923077
anhoni,अनहोनी,अनहों,False,0.30434782608695654
anaavashyak,अनावश्यक,अनावश्यक,True,0.3118279569892473
anavashyak,अनावश्यक,अनावाश्यक,False,0.30851063829787234
anavshyak,अनावश्यक,अनावश्यक,True,0.3157894736842105
anawashyak,अनावश्यक,अनावाश्यक,False,0.3125
anik,अनिक,अनिक,True,0.31958762886597936
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी,False,0.3163265306122449
anishwarwadi,अनीश्वरवादी,अनिश्वर्वदी,False,0.31313131313131315
anukoltha,अनुकूलता,अनुकोल्थ,False,0.31
anukulata,अनुकूलता,अनुकूलता,True,0.31683168316831684
anukulta,अनुकूलता,अनुकूलता,True,0.3235294117647059
anuchit,अनुचित,अनुचित,True,0.3300970873786408
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False,0.3269230769230769
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True,0.3333333333333333
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True,0.33962264150943394
anureet,अनुरीत,अनुरीत,True,0.34579439252336447
anurit,अनुरीत,अनुरित,False,0.3425925925925926
anuthi,अनूठी,अनूठी,True,0.3486238532110092
anudit,अनूदित,अनुदित,False,0.34545454545454546
anyaay,अन्याय,अन्याय,True,0.35135135135135137
anyay,अन्याय,अन्याय,True,0.35714285714285715
anyaya,अन्याय,अन्याय,True,0.36283185840707965
apnani,अपनानी,अपनानी,True,0.3684210526315789
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली,False,0.3652173913043478
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True,0.3706896551724138
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True,0.37606837606837606
apariharya,अपरिहार्य,अपरिहार्य,True,0.3813559322033898
aprihary,अपरिहार्य,अप्रिहर्य,False,0.37815126050420167
apriyary,अपरिहार्य,अप्रियर्यरी,False,0.375
apavartit,अपवर्तित,अपवर्तित,True,0.38016528925619836
apvartit,अपवर्तित,अपवर्तित,True,0.38524590163934425
apvtrit,अपवर्तित,अप्वत्रित,False,0.3821138211382114
apaardarshi,अपारदर्शी,अपरदर्शी,False,0.3790322580645161
apardarshi,अपारदर्शी,अपरदर्शी,False,0.376
afroj,अफरोज,अफरोज,True,0.38095238095238093
afroz,अफरोज,अफरोज़,False,0.3779527559055118
africa,अफ्रीका,अफ्रिका,False,0.375
abbaasi,अब्बासी,आब्बासी,False,0.37209302325581395
abbasi,अब्बासी,आब्बेसी,False,0.36923076923076925
abhimat,अभिमत,अभिमत,True,0.37404580152671757
